sp,x,y
sp21,-38.88280106,-15.86310005
sp21,-38.94720078,-15.67500019
sp21,-38.287222,-12.755028
sp21,-38.224472,-12.70825
sp21,-39.034444,-16.025
sp21,-54.75,2.416667
sp21,-54.23,5.73
sp21,-40.40060043,-18.7105999
sp21,-57.75,6.55
sp21,-54.75,2.48
sp21,-60.6717,6.08131
sp21,-57.5833,5.6
sp21,12.965834,48.044445
sp21,9.955646,57.579975
sp21,-72.022971,42.800691
sp21,-64.934325,44.368443
sp21,-69.714042,43.870675
sp21,-8.439349,43.226992
sp21,-67.338745,44.761517
sp21,-87.98645,47.370128
sp21,-0.759318,51.194339
sp21,16.49557,60.3533
sp21,12.51543,58.76586
sp21,15.19302,58.6964
sp21,-1.624804,50.866402
sp21,0.187939,51.171742
sp21,-70.817941,41.848176
sp21,-1.609019,50.901123
sp21,-79.522623,45.0109
sp21,-70.240603,41.666394
sp21,5.706221,58.805249
sp21,-86.226066,30.673962
sp21,-8.760187,41.934839
sp21,-70.000732,41.297247
sp21,-70.549088,41.393483
sp21,-70.988892,44.09897
sp21,-68.832877,48.321783
sp21,-75.213991,43.79333
sp21,-1.435788,50.864391
sp21,-1.667625,50.822345
sp21,-66.263931,45.387989
sp21,-75.87791,36.569297
sp21,-75.982793,36.848521
sp21,-76.37002,41.383377
sp21,-74.42912,39.717959
sp21,-74.744326,39.794006
sp21,-75.480725,41.368735
sp21,-74.90072,39.715394
sp21,-74.922546,39.322115
sp21,-74.170275,40.097883
sp21,-74.814608,40.139277
sp21,-75.176575,39.296781
sp21,-74.025617,40.161582
sp21,-76.25218,39.926489
sp21,-75.039752,39.462886
sp21,-74.610418,39.364133
sp21,-76.817667,40.451076
sp21,-75.024896,39.546504
sp21,-74.938226,39.524838
sp21,-75.075222,39.488415
sp21,-74.01597,40.192336
sp21,-76.283986,41.453739
sp21,-74.495708,39.42845
sp21,-74.012082,40.220391
sp21,-74.094252,40.028201
sp21,-74.402005,39.700021
sp21,-74.229311,40.239278
sp21,-71.567553,41.166909
sp21,-82.514448,30.893098
sp21,-82.460061,30.951448
sp21,-75.1333,39.2833
sp21,-74.94142,39.762516
sp21,-76.318614,41.356412
sp21,-74.678182,39.755098
sp21,-75.128575,39.556488
sp21,-74.456229,39.815092
sp21,-74.738978,39.69271
sp21,-74.900422,39.436501
sp21,-74.9167,38.9667
sp21,-73.99236,40.304278
sp21,-74.820318,39.19337
sp21,-75.417962,41.177032
sp21,-75.060255,38.577753
sp21,-75.012766,39.279361
sp21,-74.848022,39.254374
sp21,-75.258435,39.790079
sp21,-74.870724,39.522616
sp21,-74.407635,40.257595
sp21,-74.505153,40.047336
sp21,-74.753775,39.290115
sp21,-74.847421,39.71449
sp21,-74.969342,38.937335
sp21,-74.938574,38.957605
sp21,9.41774,59.722803
sp21,-64.606461,44.779781
sp21,-1.478312,48.363961
sp21,-79.000218,40.054733
sp21,-79.631658,36.134613
sp21,-74.33607,39.884774
sp21,-83.84292,46.918681
sp21,-71.70449,41.468299
sp21,-88.329499,45.245364
sp21,-87.476435,40.900168
sp21,-73.449531,40.671814
sp21,-75.088672,39.303167
sp21,-65.078383,44.438103
sp21,-86.922979,41.715282
sp21,-74.273185,39.948472
sp21,-74.260012,44.353633
sp21,-68.707779,44.843445
sp21,-71.990364,41.341676
sp21,-70.62501,42.644151
sp21,-72.463615,42.578414
sp21,-68.256266,44.388493
sp21,-80.761053,44.430023
sp21,-87.279895,30.346254
sp21,-79.6812,33.0959
