sp,x,y
sp12,-50.41669846,-28.6678009
sp12,-50.58359909,-29.44809914
sp12,-61.110028,-4.429889
sp12,-48.760083,-16.011111
sp12,-56.791778,-15.452722
sp12,-49.098417,-18.844167
sp12,-43.56925,-19.305583
sp12,-47.68925,-19.465767
sp12,-61.726611,5.640833
sp12,-46.019806,-15.836778
sp12,-51.060333,-16.959944
sp12,-52.892306,-18.268806
sp12,-51.407139,-17.836917
sp12,-43.329917,-17.089111
sp12,-43.636194,-18.266167
sp12,-44.207444,-17.746944
sp12,-46.338028,-23.774222
sp12,-49.020833,-14.375028
sp12,-47.400306,-13.892722
sp12,-52.600111,-18.436361
sp12,-43.961083,-20.285389
sp12,-43.563056,-18.364806
sp12,-38.287222,-12.755028
sp12,-43.47975,-18.48075
sp12,-43.903611,-18.597278
sp12,-44.279056,-17.704
sp12,-44.257944,-17.870694
sp12,-43.416278,-21.811083
sp12,-41.848944,-13.33625
sp12,-46.708444,-23.906722
sp12,-46.652417,-23.922694
sp12,-48.920056,-19.281333
sp12,-44.486417,-13.815472
sp12,-45.991417,-12.979333
sp12,-45.930444,-12.691806
sp12,-47.390861,-10.912
sp12,-43.381333,-18.295917
sp12,-48.77355,-15.81375
sp12,-47.930461,-19.722944
sp12,-73.085194,-6.797917
sp12,-41.761467,-13.15035
sp12,-43.795069,-18.03425
sp12,-42.838003,-15.699017
sp12,-51.904667,-18.138353
sp12,-43.706944,-19.066111
sp12,-50.196167,-24.291778
sp12,-49.666667,-24.171667
sp12,-50.41360092,-24.50939941
sp12,-49.34000015,-24.11000061
sp12,-46.52999878,-23.65999985
sp12,-48.68000031,-20.17000008
sp12,-46.36579895,-20.24530029
sp12,-38.32419968,-12.69750023
sp12,-41.77280045,-13.15190029
sp12,-41.81140137,-13.57890034
sp12,-43.30889893,-17.06469917
sp12,-43.79309845,-21.84250069
sp12,-47.50999832,-14.13249969
sp12,-52.55110168,-17.56940079
sp12,-55.78720093,-20.47109985
sp12,-43.01079941,-16.87220001
sp12,-46.145,-23.534167
sp12,-51.90169907,-27.02470016
sp12,-47.0,-14.0
sp12,-62.0194,-16.1717
sp12,-48.56667,-18.0
sp12,-48.083333,-15.75
sp12,-47.9925,-15.637222
sp12,-49.774436,-25.473378
sp12,-49.06330109,-25.44169998
sp12,-45.9,-15.3833334
sp12,-53.20529938,-17.32559967
sp12,-47.285,-7.115278
sp12,-47.93190002,-19.74830055
sp12,-49.4858017,-28.93470001
sp12,-47.81999969,-22.25
sp12,-41.28469849,-13.41059971
sp12,-49.205278,-24.087222
sp12,-45.581111,-11.994167
sp12,-54.599722,-19.280556
sp12,-43.20750046,-22.90279961
sp12,-51.8333,-26.95
sp12,-46.41809845,-18.4178009
sp12,-44.50920105,-20.91309929
sp12,-43.714444,-19.168889
sp12,-47.933333,-15.883333
sp12,-47.990278,-16.676667
sp12,-43.530833,-17.553889
sp12,-47.583333,-15.65
sp12,-48.055,-16.048333
sp12,-49.775,-25.448056
sp12,-49.772222,-25.484722
sp12,-48.076111,-1.356111
sp12,-47.516667,-13.935833
sp12,-43.702778,-18.423333
sp12,-43.470833,-17.55
sp12,-43.474167,-18.020278
sp12,-52.569444,-18.256667
sp12,-48.558056,-14.584722
sp12,-46.201667,-23.462778
sp12,-48.530833,-19.170833
sp12,-43.284722,-18.285
sp12,-48.433611,-19.430556
sp12,-48.528889,-15.483333
sp12,-46.513333,-11.241944
sp12,-73.0475,6.476111
sp12,-45.555,-12.413056
sp12,-52.321667,-15.433889
sp12,-47.443611,-19.331111
sp12,-43.335833,-18.162222
sp12,-48.551111,-19.165278
sp12,-47.555,-19.432222
sp12,-43.225278,-18.174444
sp12,-44.291111,-13.485556
sp12,-44.164444,-17.421389
sp12,-43.295556,-18.154167
sp12,-46.525278,-10.161111
sp12,-49.733333,-25.8
sp12,-61.429444,5.378611
sp12,-49.055556,-18.503889
sp12,-50.108056,-16.040556
sp12,-44.196389,-21.110833
sp12,-43.573889,-20.166667
sp12,-47.425,-16.530833
sp12,-55.455278,-15.2625
sp12,-48.4625,-15.485
sp12,-49.113056,-27.400278
sp12,-44.413889,-21.2825
sp12,-43.354722,-19.225278
sp12,-47.380833,-16.424167
sp12,-43.295278,-19.131667
sp12,-43.214167,-18.085833
sp12,-56.195,-15.648889
sp12,-44.122778,-17.445
sp12,-45.574444,-15.226111
sp12,-43.413333,-18.159167
sp12,-48.045833,-15.595278
sp12,-52.401667,-17.090278
sp12,-48.496944,-15.480278
sp12,-44.174444,-17.4175
sp12,-52.392222,-17.087222
sp12,-43.683611,-18.415833
sp12,-50.935556,-28.960833
sp12,-47.882658,-21.967718
sp12,-75.414074,7.059502
sp12,-54.276389,-22.284167
sp12,-51.368333,-30.545556
sp12,-52.906111,-19.188055
sp12,-51.086111,-19.313611
sp12,-62.545096,5.636816
sp12,-49.2662006,-26.19639287
sp12,-51.07882773,-26.2421851
sp12,-41.89,-13.38
sp12,-43.972778,-20.136389
sp12,-75.1267,6.79143
sp12,-73.085194,6.797917
sp12,-62.283333,5.933333
sp12,-56.01667,-25.45
sp12,-55.5,-24.08333
sp12,-41.963875,-13.525814
sp12,-55.44483,-24.122263
sp12,-47.61,-15.575556
sp12,-56.02,-22.65
