sp,x,y
sp26,-41.95,-13.55
sp26,-47.85,-15.866667
sp26,-48.940278,-15.716944
sp26,-48.083333,-15.929722
sp26,-44.711028,-21.295778
sp26,-44.87110138,-21.31690025
sp26,-44.60390091,-21.68190002
sp26,-49.7057991,-24.25110054
sp26,-46.85390091,-20.34390068
sp26,-44.0,-18.0
sp26,-41.86830139,-20.43330002
sp26,-41.892167,-13.308889
sp26,-41.495194,-12.610889
sp26,-43.518167,-19.246361
sp26,-43.3325,-18.218056
sp26,-43.331028,-18.237306
sp26,-43.621,-18.254472
sp26,-41.839083,-13.33975
sp26,-41.9,-13.266667
sp26,-49.651236,-25.460944
sp26,-49.647064,-25.471556
sp26,-43.464972,-20.123167
sp26,-41.233333,-13.666667
sp26,-46.567361,-20.184361
sp26,-47.507444,-13.964417
sp26,-44.635028,-22.730806
sp26,-49.000694,-25.574722
sp26,-48.774167,-15.848222
sp26,-44.216667,-20.133333
sp26,-49.20640182,-25.53470039
sp26,-43.56219864,-18.61440086
sp26,-43.41529846,-19.95940018
sp26,-47.836761,-15.857289
sp26,-44.289622,-21.119614
sp26,-48.04869,-15.9111
sp26,-66.905428,-15.665508
sp26,-64.5,-18.525
sp26,-47.0,-14.0
sp26,-47.5167,-13.9376
sp26,-63.9544444,-18.8455555
sp26,-48.9661111,-15.7133333
sp26,-48.95920181,-15.85249996
sp26,-43.69189835,-20.52079964
sp26,-48.36029816,-10.21280003
sp26,-64.535,-20.74777
sp26,-46.63000107,-23.54000092
sp26,-50.1446991,-29.04780006
sp26,-44.892206,-21.655294
sp26,-46.421111,-10.5475
sp26,-49.270556,-11.344167
sp26,-41.316667,-13.616667
sp26,-43.008056,-16.919167
sp26,-42.800833,-15.245278
sp26,-41.372222,-12.801111
sp26,-44.86999893,-22.28389931
sp26,-41.333333,-12.7
sp26,-43.618889,-19.356667
sp26,-41.566667,-13.233333
sp26,-41.419167,-12.631111
sp26,-41.968056,-13.526944
sp26,-41.854167,-13.316111
sp26,-41.3,-12.25
sp26,-46.56140137,-21.78779984
sp26,-44.255608,-20.043475
sp26,-43.96025,-20.272667
sp26,-45.326694,-22.596833
sp26,-43.94,-20.324444
sp26,-43.677222,-18.9425
sp26,-43.586111,-18.136944
sp26,-42.7725,-15.810833
sp26,-41.81140137,-13.57890034
sp26,-43.85139847,-19.7696991
sp26,-43.93780136,-19.92079926
sp26,-45.612222,-22.76
sp26,-47.884722,-15.734722
sp26,-45.481178,-22.68988
sp26,-46.9925,-18.943889
sp26,-47.261667,-13.550278
sp26,-47.295,-13.5725
sp26,-43.334444,-19.181389
sp26,-43.371667,-18.151667
sp26,-41.529167,-13.183333
sp26,-41.221944,-13.332222
sp26,-41.57,-13.33
sp26,-49.125,-26.013333
sp26,-41.545278,-13.045278
sp26,-41.574167,-13.314167
sp26,-44.97337392,-12.3669494
sp26,-41.812691,-20.419791
sp26,-42.725556,-22.318333
sp26,-37.343055,-10.753889
sp26,-36.010278,-8.391389
sp26,-43.883333,-21.7
sp26,-41.906667,-21.863333
