sp,x,y
sp7,-64.1,10.1
sp7,-67.533333,4.85
sp7,-49.578167,-29.159611
sp7,-49.421889,-28.985389
sp7,-48.725167,-28.353389
sp7,-61.064778,4.285167
sp7,-48.4105,-25.6174
sp7,-55.7933,-32.8667
sp7,-47.91999817,-25.01000023
sp7,-46.128611,-23.824167
sp7,-49.735446,-29.359004
sp7,-48.48,-27.5922222
sp7,-56.48333,3.16666
sp7,-67.46666,4.3
sp7,-61.41666,5.66666
sp7,-52.266667,4.583333
sp7,-72.6333333,2.5666667
sp7,-50.50970078,-30.25779915
sp7,-52.99945,5.378319
sp7,-48.51110077,-25.67359924
sp7,-48.5428009,-25.81749916
sp7,-51.83499908,3.843060017
sp7,-60.2393,5.80961
sp7,-43.41529846,-19.95940018
sp7,-86.5076,31.0786
sp7,-84.843,30.7
sp7,-81.655651,30.332184
sp7,-95.35,32.32833
sp7,-95.87944,31.97667
sp7,-85.39,30.09167
sp7,-93.10694,30.38694
sp7,-95.87556,32.04306
sp7,-56.816667,3.333333
sp7,-88.75,17.25
sp7,-99.1667,19.4167
sp7,-95.479076,31.493016
sp7,-95.385022,32.781984
sp7,-81.685353,28.852768
sp7,-81.973148,29.584691
sp7,-88.33164,16.76131
sp7,-81.697593,30.065241
sp7,-96.164564,29.774679
sp7,-81.722606,30.934812
sp7,-92.46761,33.45988
sp7,-96.234143,29.990879
sp7,-81.541892,26.366295
sp7,-79.294497,33.297029
sp7,-80.234514,25.788178
sp7,-84.0,32.0
sp7,-80.0,34.0
sp7,-72.4,-0.59
sp7,-83.414875,22.513257
sp7,-84.16503,22.045334
sp7,-88.81015,17.01735
sp7,-68.155528,5.887333
sp7,-71.866747,6.452156
sp7,-69.611125,6.057622
sp7,-88.416667,17.433333
sp7,-82.016667,30.516667
sp7,-84.56666,15.76666
sp7,-85.9,15.95
sp7,-88.383333,17.55
sp7,-83.09805,9.03833
sp7,-82.83333,21.66666
sp7,-86.916667,16.1
sp7,-88.55222,17.35055
sp7,-88.9,17.01666
sp7,-88.91666,17.05
sp7,-88.98333,16.96666
sp7,-84.21666,15.0
sp7,-88.28166,17.46777
sp7,-88.31444,16.7975
sp7,-77.23333,18.15
sp7,-82.6125,29.5513
sp7,-83.680833,12.315278
sp7,-72.465289,-0.550397
sp7,-83.8,22.23333
sp7,-83.4842,22.4122
sp7,-78.11233,34.993967
