sp,x,y
sp32,-57.314222,-15.582417
sp32,-44.99000168,-12.15279961
sp32,-44.97330093,-12.36330032
sp32,-59.0,3.0
sp32,-59.0,5.0
sp32,-58.7017,4.7364
sp32,-47.6375,-9.977222
sp32,-36.213444,-6.717333
sp32,-52.54499817,-16.19610023
sp32,-49.02175,-14.3905
sp32,-60.976333,3.653222
sp32,-47.445722,-10.651472
sp32,-46.854917,-11.431778
sp32,-47.449889,-10.894417
sp32,-47.396444,-13.884333
sp32,-46.643611,-10.365778
sp32,-61.37060165,3.652220011
sp32,-46.42110062,-10.54749966
sp32,-47.72330093,-11.70969963
sp32,-38.96829987,-3.607219934
sp32,-40.71889877,-4.541669846
sp32,-60.2,4.4
sp32,-59.67,2.93
sp32,-59.67,2.92
sp32,-54.9,-9.37
sp32,-45.6005556,-9.9858333
sp32,-67.86666,9.8
sp32,-67.26666,6.6
sp32,-66.25,7.6
sp32,-55.416667,-18.3
sp32,-48.52115,-11.1042
sp32,-46.8205986,-11.62779999
sp32,-49.7269,-29.3353
sp32,-46.0775,-14.390556
sp32,-41.021111,-3.359167
sp32,-41.1875,-3.3125
sp32,-46.00939941,-17.00970078
sp32,-45.06940079,-16.36860085
sp32,-50.473526,-6.84654
sp32,-43.077516,-2.506637
sp32,-60.092525,3.80713
sp32,-46.880792,-10.269819
sp32,-46.882053,-10.25927
sp32,-35.40656,-5.286177
sp32,-49.016667,-14.366667
sp32,-50.372222,-6.392222
sp32,-46.195833,-14.121389
sp32,-46.379722,-10.215556
sp32,-47.406111,-0.365556
sp32,-56.473056,-15.271111
sp32,-46.312778,-10.222222
sp32,-46.634708,-12.842682
sp32,-46.685072,-12.990069
sp32,-46.635438,-12.8543
sp32,-46.779538,-12.888663
sp32,-51.82262931,-16.43062291
sp32,-49.266414,-8.262992
sp32,-45.403889,-13.525556
sp32,-67.566667,6.683333
sp32,-58.97472,4.79194
sp32,-59.33,2.7397
sp32,-50.76,-0.11
sp32,-52.23333,-14.63333
