sp,x,y
sp5,-37.34325,-10.787278
sp5,-47.91999817,-25.01000023
sp5,-48.4544444,-27.6291667
sp5,-48.48,-27.5922222
sp5,-48.494944,-27.456167
sp5,-48.54919815,-27.59670067
sp5,-48.66775,-28.173972
sp5,-48.774083,-28.453556
sp5,-48.78079987,-28.48250008
sp5,-49.06330109,-25.44169998
sp5,-49.163583,-27.699083
sp5,-49.216667,-26.292778
sp5,-49.578167,-29.159611
sp5,-49.7057991,-24.25110054
sp5,-49.748611,-25.43875
sp5,-49.9327,-28.622183
sp5,-50.00640106,-25.42939949
sp5,-50.41360092,-24.50939941
sp5,-51.02330017,-30.08110046
sp5,-51.22999954,-30.03310013
sp5,-51.9575,-31.349167
sp5,-52.48389816,-31.76329994
sp5,-52.52190018,-30.54389954
sp5,-53.49140167,-30.5121994
sp5,-53.89719229,-29.61902814
sp5,-54.0,-30.0
sp5,-55.7933,-32.8667
sp5,-57.25,-25.31666
sp5,-95.03333,31.16667
sp5,-95.29919,29.15353
sp5,-95.17361,29.2325
sp5,-95.13583,30.91444
sp5,-97.32361,27.63056
sp5,-95.16667,30.11667
sp5,-96.911,30.3995
sp5,-98.3599,26.83397
sp5,-95.950156,34.021945
sp5,-102.0,23.0
sp5,-95.459402,29.870518
sp5,-94.143956,29.882217
sp5,-81.685353,28.852768
sp5,-90.108807,30.479464
sp5,-96.031119,33.129969
sp5,-85.5153,32.6661
sp5,-82.0,28.0
sp5,-99.170653,31.391533
sp5,-75.0,43.0
sp5,-79.618941,21.870604
sp5,-51.015556,-30.276667
sp5,-91.75,16.1
sp5,-82.7257,29.4357
sp5,-56.539167,-30.1725
sp5,-88.9512,30.4815
sp5,-94.704672,37.096814
