sp,x,y
sp19,-43.71440125,-19.16889954
sp19,-46.856861,-12.991528
sp19,-55.74969864,-15.4605999
sp19,-46.85390091,-20.34390068
sp19,-43.74499893,-19.5135994
sp19,-48.421361,-15.751889
sp19,-44.386056,-17.716083
sp19,-41.907028,-13.526556
sp19,-46.651,-16.199778
sp19,-48.836222,-15.800833
sp19,-43.354528,-17.106389
sp19,-44.295611,-17.704528
sp19,-41.889139,-13.300139
sp19,-43.449167,-18.460139
sp19,-48.774167,-15.848222
sp19,-43.497972,-19.219389
sp19,-43.554861,-19.260194
sp19,-43.589472,-19.285667
sp19,-43.621,-18.254472
sp19,-47.642667,-16.716028
sp19,-43.624417,-18.199222
sp19,-42.800825,-15.245175
sp19,-43.587278,-19.295333
sp19,-43.816667,-18.833333
sp19,-46.41925,-20.267667
sp19,-47.378722,-19.906972
sp19,-51.403222,-16.618472
sp19,-43.41529846,-19.95940018
sp19,-48.7757988,-15.79440022
sp19,-41.39,-12.5631
sp19,-41.7728,-13.1519
sp19,-47.26470184,-13.77639961
sp19,-51.71440125,-17.88139915
sp19,-48.01667,-15.91667
sp19,-51.09360123,-16.61919975
sp19,-57.572778,-17.907778
sp19,-43.792222,-17.903611
sp19,-48.625,-17.741667
sp19,-48.878333,-15.8075
sp19,-48.053889,-16.04
sp19,-47.295833,-13.583056
sp19,-47.261667,-13.550278
sp19,-47.381389,-16.4225
sp19,-52.1725,-17.400278
sp19,-47.3125,-14.003056
sp19,-48.334722,-17.576111
sp19,-47.655556,-14.116667
sp19,-48.528889,-15.483333
sp19,-44.193056,-17.708333
sp19,-59.666667,-18.266667
