sp,x,y
sp36,-43.2925,-16.351667
sp36,-47.444247,-13.93475
sp36,-47.428333,-13.9218
sp36,-38.274139,-12.683889
sp36,-38.224472,-12.70825
sp36,-41.207333,-13.352556
sp36,-41.906833,-13.388944
sp36,-43.155333,-18.117889
sp36,-46.275278,-20.650417
sp36,-43.361528,-18.149472
sp36,-43.901389,-21.698556
sp36,-44.200306,-21.108167
sp36,-43.588028,-19.099083
sp36,-43.565444,-19.124667
sp36,-43.509056,-19.230611
sp36,-43.325611,-18.169972
sp36,-43.531306,-19.259972
sp36,-43.335111,-18.213972
sp36,-43.772672,-18.964137
sp36,-43.621,-18.254472
sp36,-43.755842,-17.88655
sp36,-43.75,-18.85
sp36,-43.795069,-18.03425
sp36,-43.722333,-18.806019
sp36,-43.56925,-19.305583
sp36,-43.47975,-18.48075
sp36,-43.381333,-18.295917
sp36,-44.193194,-17.706944
sp36,-42.800825,-15.245175
sp36,-42.773269,-15.810681
sp36,-41.691472,-19.395339
sp36,-41.938333,-13.533056
sp36,-41.833333,-13.133333
sp36,-41.66360092,-13.24969959
sp36,-38.32419968,-12.69750023
sp36,-42.88970184,-16.55940056
sp36,-43.41529846,-19.95940018
sp36,-41.2847,-13.4106
sp36,-42.87469864,-15.15499973
sp36,-47.51,-14.1325
sp36,-47.610833,-14.161389
sp36,-43.35,-19.171389
sp36,-43.333889,-19.173333
sp36,-41.455221,-12.600591
sp36,-43.387964,-17.169717
sp36,-43.603505,-18.241787
