sp,x,y
sp23,-44.56330109,-22.49609947
sp23,-50.00640106,-25.42939949
sp23,-49.94860077,-24.52610016
sp23,-48.8279,-25.2324
sp23,-48.8083,-25.2523
sp23,-48.8483,-25.2563
sp23,-43.60029984,-18.24939919
sp23,-43.352778,-18.408306
sp23,-43.361528,-18.149472
sp23,-46.652667,-23.89625
sp23,-43.334917,-18.2965
sp23,-43.33275,-18.218056
sp23,-48.966111,-25.879167
sp23,-49.714642,-25.538722
sp23,-49.724878,-25.440833
sp23,-49.650656,-25.461222
sp23,-43.37939835,-18.60470009
sp23,-49.8266983,-24.15780067
sp23,-50.01190186,-24.79109955
sp23,-49.7057991,-24.25110054
sp23,-45.59000015,-22.72999954
sp23,-49.003611,-25.901667
sp23,-46.469833,-23.848833
sp23,-49.63560104,-25.58390045
sp23,-50.16189957,-25.09499931
sp23,-43.601667,-18.194167
sp23,-43.261111,-18.229722
sp23,-43.200556,-18.174722
sp23,-45.318333,-22.462222
sp23,-44.403889,-22.233889
sp23,-46.201667,-23.462778
sp23,-46.265,-23.481944
sp23,-46.168333,-23.458056
sp23,-43.134167,-22.241667
sp23,-43.413333,-18.159167
sp23,-45.4025,-23.391111
sp23,-44.171667,-17.405278
sp23,-43.206944,-18.238889
sp23,-49.509444,-27.282222
sp23,-46.743175,-23.987808
sp23,-43.6158,-18.185275
sp23,-42.512168,-22.401113
sp23,-43.50828593,-20.29161519
sp23,-49.39732194,-28.39702027
