sp,x,y
sp30,-67.08920288,-0.130278006
sp30,-61.75,5.9167
sp30,-61.2,3.1
sp30,-61.1,3.2
sp30,-64.1,3.5
sp30,-63.216667,0.35
sp30,-62.75,3.83
sp30,-60.98,5.42
sp30,-61.92,5.3
sp30,-60.7,5.2
sp30,-65.756094,3.84691
sp30,-65.407079,3.661434
sp30,-65.98055,0.8625
sp30,-62.2,5.31666
sp30,-65.43888,3.675
sp30,-62.11666,5.15
sp30,-65.56666,2.16666
sp30,-62.05,5.3
sp30,-62.33333,5.36666
sp30,-62.25,5.91666
sp30,-65.96666,4.23333
sp30,-63.58333,5.75
sp30,-65.81666,1.53333
sp30,-66.16666,0.83333
sp30,-65.7,3.6
sp30,-65.43333,3.65
sp30,-64.66666,4.08333
sp30,-60.78193,5.151657
sp30,-61.392998,6.027571
sp30,-60.776764,5.160048
sp30,-61.790175,5.604037
sp30,-65.45,1.061111
sp30,-60.842174,2.654873
sp30,-63.35,0.85
sp30,-62.533333,5.633333
sp30,-61.05,5.316667
sp30,-60.216667,5.26
sp30,-60.682778,5.618333
