sp,x,y
sp8,-49.02175,-14.3905
sp8,-66.75,-15.5
sp8,-47.507444,-13.964417
sp8,-55.7645,-15.440333
sp8,-60.870194,3.346444
sp8,-60.935306,3.552222
sp8,-47.497486,-13.956833
sp8,-47.642667,-16.716028
sp8,-56.26,-12.49
sp8,-47.85,-15.866667
sp8,-63.470333,0.476686
sp8,-61.5,-1.9
sp8,-54.58,-9.58
sp8,-63.1664,-7.5917
sp8,-47.9333334,-15.8833334
sp8,-53.23477,3.92404
sp8,-70.64783,5.08859
sp8,-68.01009,5.36131
sp8,-72.7,2.46
sp8,-49.266667,-2.333333
sp8,-55.839167,-15.389167
sp8,-61.1475,4.502222
sp8,-67.868889,5.339167
sp8,-80.75,7.8
sp8,-67.25,-13.083333
sp8,-84.47694,9.884167
sp8,-72.7,2.5
sp8,-72.01,4.28
sp8,-67.86047,5.35163
sp8,-73.387292,3.538139
