sp,x,y
sp11,-48.66775,-28.173972
sp11,-41.914306,-13.081056
sp11,-43.509556,-19.247861
sp11,-43.335111,-18.213972
sp11,-43.323389,-18.215722
sp11,-43.531306,-19.259972
sp11,-41.840767,-13.336433
sp11,-43.534472,-19.280028
sp11,-43.586667,-19.246583
sp11,-44.0,-18.0
sp11,-78.0,-2.5
sp11,-43.71440125,-19.16889954
sp11,-38.32419968,-12.69750023
sp11,-39.06470108,-16.4496994
sp11,-41.55889893,-12.52890015
sp11,-43.706944,-19.066667
sp11,-41.848056,-13.4325
sp11,-41.266667,-13.216667
sp11,-43.618298,-19.349534
sp11,-41.366667,-13.633333
sp11,-41.55,-13.15
sp11,-43.303333,-19.145278
sp11,-41.53,-13.16
sp11,-41.51,-13.2
sp11,-43.450556,-18.482778
sp11,-43.54,-18.55
sp11,-43.330833,-19.153611
