sp,x,y
sp17,-43.329917,-17.089111
sp17,-43.692528,-18.275389
sp17,-44.207444,-17.746944
sp17,-43.636833,-18.269306
sp17,-42.80425,-15.819
sp17,-43.066167,-16.867806
sp17,-43.903611,-18.597278
sp17,-44.27275,-17.884639
sp17,-45.991417,-12.979333
sp17,-47.706583,-16.885306
sp17,-43.323583,-17.079667
sp17,-42.915219,-16.589181
sp17,-49.714564,-25.538556
sp17,-43.732994,-17.889992
sp17,-47.509167,-14.091111
sp17,-46.31829834,-13.39830017
sp17,-43.01079941,-16.87220001
sp17,-41.7728,-13.1519
sp17,-41.454167,-13.09
sp17,-46.317778,-20.179444
sp17,-44.158056,-17.530556
sp17,-43.413333,-18.159167
sp17,-43.334722,-18.215278
sp17,-43.573889,-20.166667
sp17,-43.1925,-17.044722
sp17,-47.425,-16.530833
sp17,-47.6,-16.804167
