sp,x,y
sp35,-43.30889893,-17.06469917
sp35,-43.579694,-19.306028
sp35,-44.388972,-17.763778
sp35,-43.329917,-17.089111
sp35,-43.47975,-18.48075
sp35,-43.842111,-18.309278
sp35,-44.290861,-17.678056
sp35,-43.566278,-18.272972
sp35,-43.594972,-18.213444
sp35,-43.714769,-17.890303
sp35,-43.683333,-19.166667
sp35,-43.786111,-18.088889
sp35,-43.570578,-18.195065
sp35,-43.283056,-18.275
sp35,-43.284722,-18.285
sp35,-43.41,-19.1
sp35,-43.372778,-18.115833
sp35,-43.265833,-18.273611
sp35,-44.171389,-17.413333
sp35,-43.371667,-18.151667
sp35,-43.408889,-18.21
sp35,-43.669525,-18.257496
sp35,-43.566667,-19.3
