sp,x,y
sp33,-43.68,-18.363744
sp33,-43.49884,-18.4718
sp33,-43.01079941,-16.87220001
sp33,-43.47109985,-18.07139969
sp33,-43.329917,-17.089111
sp33,-43.474778,-18.463694
sp33,-43.336806,-18.294083
sp33,-43.566278,-18.272972
sp33,-43.325611,-18.169972
sp33,-43.795069,-18.03425
sp33,-43.73575,-18.29795
sp33,-43.55,-18.3
sp33,-44.18000031,-17.87330055
sp33,-43.193333,-18.101111
sp33,-43.218889,-18.087222
sp33,-42.538611,-16.3225
sp33,-43.353889,-18.160556
sp33,-43.007778,-16.919444
sp33,-42.890754,-16.539625
sp33,-43.235976,-17.055014
sp33,-42.906944,-16.539722
