sp,x,y
sp37,-50.0,-27.0
sp37,-48.99325,-26.276111
sp37,-46.756599,-23.988399
sp37,-41.7728,-13.1519
sp37,-49.34000015,-24.11000061
sp37,-45.84000015,-23.53000069
sp37,-48.85499954,-26.02669907
sp37,-48.63809967,-26.24329948
sp37,-49.21469879,-28.18499947
sp37,-48.959167,-25.886944
sp37,-48.5746994,-25.88279915
sp37,-50.00640106,-25.42939949
sp37,-43.17860031,-22.50499916
sp37,-49.811111,-25.374722
sp37,-40.775278,-19.796944
sp37,-48.954444,-26.039167
sp37,-63.408889,-18.207222
sp37,-64.333,-20.7
